Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,183935.0,153154183.0,10784786.467576498,63.729294482330296,32.5,1.5618625537100876,1.5526028097923168
1,86360.0,517859109.0,30577.0,55.89785302688014,2124.5,0.8095270799128713,0.7861504109047921
1,86399.0,338492557.0,14949.0,33.0,4853.0,0.580299773950775,0.7187549155137283
2,182288.0,363058509.0,8484123.233788248,12.75,3791.3686433333332,1.2771707493839999,1.4289209189417937
1,120757.0,360483261.0,10784786.467576498,10.5,57.5,1.5382495453003298,1.3652247635429302
1,101422.0,335374677.0,10784786.467576498,21.5,52.5,1.4384839722228815,1.3655391103917909
1,30851.0,189318830.0,182145.5,56.39785302688014,1298.7143233333334,0.9988454812505941,0.720628915811233
1,112816.0,351908232.0,10784786.467576498,14.5,50.0,1.4960354517150392,1.3642812398109228
2,414154.0,1054918815.0,10784786.467576498,63.729294482330296,45.25,1.9273023340291038,1.9950665701681372
2,243878.0,1395346441.0,10784786.467576498,14.5,37.75,1.7610064389460214,1.6923223319558713
1,135222.0,476470723.0,10784786.467576498,63.729294482330296,48.5,1.4405973507260093,1.5052003656210906
1,86399.0,733236017.0,16103.0,21.0,8436.5,0.5920805731850384,0.6938046831653712
1,34971.0,90185145.0,10734.0,20.5,23589.214323333334,1.540180685980436,0.5563572394088561
1,147373.0,525791979.0,10784786.467576498,19.0,38.5,1.444303213950701,1.4220773692450954
1,21448.0,206704836.0,22045.0,39.0,8933.5,0.42183807863945744,0.6357746942082534
1,29619.0,229563036.0,1150245.5,106.0,6521.5,1.7301243943358862,0.8705440115798645
1,61123.0,381900998.0,1840255.0,38.0,8013.522963333333,0.2538966935710827,0.7983539240693827
2,242747.0,1131896015.0,10784786.467576498,63.729294482330296,49.5,1.6743718473842,1.7912147367760796
2,262798.0,1260177933.0,10784786.467576498,63.729294482330296,45.25,1.7213860276696584,1.8198930247723804
1,22926.0,158658374.0,1423.0,29.5,58.0,1.0818914024281143,0.6436589113745252
1,133750.0,810020213.0,10784786.467576498,24.0,45.0,1.410999521086349,1.4267431189238577
3,288686.0,1964264195.0,7191297.478384332,22.333333333333332,7323.738107777778,1.3200181358978678,1.6795100636123186
1,107911.0,645574741.0,10784786.467576498,63.729294482330296,54.5,1.4142682951471424,1.4782072353891391
2,78817.0,1422929736.0,6069756.899991016,27.75,1271.75,1.1675795593812885,1.240341038475163
1,111721.0,379202189.0,10784786.467576498,15.0,53.5,1.4835223490222598,1.365020593784526
1,7258.0,836659601.0,6000.5,78.5,1453.0,1.3323779729374956,0.7531445465581741
2,400205.0,544176039.0,10784786.467576498,15.0,33.25,1.9206205447835025,1.8519401735757626
1,86399.0,816692542.0,1943116.5,46.33144145545016,13093.5,0.4287023638449422,0.8514490823633762
1,216909.0,798392068.0,10784786.467576498,63.729294482330296,18.5,1.570804757156972,1.6150327186566515
1,86392.0,332952843.0,2253.5,58.39785302688014,49.5,1.0252821962291243,0.7906319431420581
2,172798.0,1108906241.0,2898761.0,89.86464724116516,6454.511481666666,1.3927936609814433,1.2753007462103998
1,195698.0,293853557.0,10784786.467576498,36.5,61.5,1.4471277228379245,1.5110277488471806
1,229041.0,310445206.0,10784786.467576498,63.729294482330296,7.5,1.6004189239218953,1.6125603067414982
1,16710.0,473106906.0,435653.33240553306,24.5,1216.5,0.9956159658959681,0.6578721946221233
1,108389.0,711276037.0,10784786.467576498,63.729294482330296,53.0,1.4245999812093888,1.481094620209772
2,248502.0,1500308867.0,10784786.467576498,22.5,38.75,1.7156340188212862,1.719376475313029
2,429589.0,1712609872.0,10784786.467576498,63.729294482330296,64.5,2.0246753723266058,2.036686780108246
2,162792.0,1673149007.0,5532115.483788249,26.75,3787.8686433333332,1.0573234164298626,1.3076856286569205
1,88207.0,225557048.0,10784786.467576498,18.5,43.5,1.5002500904968943,1.3391156512958085
1,111379.0,357539891.0,10784786.467576498,10.5,45.0,1.5385449855276818,1.3538637386666017
1,168259.0,238655156.0,10784786.467576498,63.729294482330296,68.5,1.5239581850162518,1.5365928201609718
1,258308.0,741885423.0,10784786.467576498,63.729294482330296,54.5,1.6340054522673497,1.6628112377231374
3,292158.0,1057687218.0,266858.88827035535,37.0,13290.91242888889,0.8261506862278144,1.2539874251498748
1,84058.0,555192035.0,10784786.467576498,63.729294482330296,63.0,1.4386673557920149,1.4462636086673961
2,172803.0,858434246.0,1968785.25,60.39785302688014,4061.75,0.8180791572986381,1.1539768449378176
1,260310.0,315954717.0,10784786.467576498,21.5,10.5,1.6231520971798374,1.556454653770593
1,51706.0,810378433.0,10784786.467576498,13.0,56.0,1.557635835741867,1.3033813739285716
1,66957.0,732508824.0,10784786.467576498,63.729294482330296,46.0,1.4723322375920704,1.4319396024925553
1,86399.0,607266255.0,901378.0,34.0,15725.714323333334,0.6406239215253563,0.7459971836090691
1,121055.0,846014090.0,10784786.467576498,15.0,27.5,1.4917151587328539,1.3927425860871172
1,85806.0,197662113.0,10784786.467576498,63.729294482330296,1.5,1.51240276953998,1.4360284182524077
1,85800.0,797408174.0,3318363.0,63.7292944823303,2424.0,0.898062888780589,1.0064866437455806
1,97004.0,390898312.0,10784786.467576498,15.0,43.5,1.4861475242731277,1.3477316559830816
1,52898.0,861367742.0,379861.83240553306,22.5,175.5,1.055564064495698,0.7108872107542826
1,33658.0,653909819.0,10784786.467576498,60.5,37.0,1.4927890813410465,1.3819012672324127
1,86400.0,642679220.0,10784786.467576498,24.5,11556.5,1.1315911770651892,1.325821086377891
1,38596.0,156852231.0,10784786.467576498,63.729294482330296,4.0,1.5665927823423325,1.377700950731191
1,67779.0,719791731.0,84414.0,56.39785302688014,3393.5,0.7546838990233442,0.7708407444685418
1,86399.0,737304491.0,10405238.135170965,42.5,71.5,1.3070957730801471,1.3857228468981115
1,78155.0,328413885.0,10784786.467576498,63.729294482330296,37.5,1.4842474877874376,1.431276718095045
1,145107.0,331019957.0,10784786.467576498,23.5,47.0,1.438700489510379,1.422494170072098
1,211712.0,299080072.0,10784786.467576498,18.5,58.5,1.5713682056617562,1.4904648478318863
1,20989.0,774115609.0,40844.0,63.7292944823303,62.5,1.157396077704273,0.7414152310506834
4,158208.0,1850730793.0,10784786.467576498,46.625,45.125,1.8369658007610463,1.9434293630830157
2,56560.0,792565117.0,5394747.983788249,42.864647241165144,103.75,1.0501854989107016,1.1890028892152196
1,23411.0,494134769.0,10784786.467576498,63.729294482330296,37.0,1.5397899123202325,1.3711310905223102
1,86399.0,548596731.0,9832796.0,36.5,7535.2372866666665,0.9568094660159416,1.3064777825675942
1,165686.0,543515775.0,10784786.467576498,63.729294482330296,7.5,1.4782665086473088,1.5444012014458586
1,93163.0,216532407.0,10784786.467576498,63.729294482330296,43.5,1.5011761774210366,1.4454130778941752
1,58801.0,658728244.0,10407705.635170965,63.729294482330296,194.5,1.4414487169768637,1.3966768667405816
1,146402.0,264208305.0,10784786.467576498,12.0,55.5,1.5614433246352835,1.396091094664419
2,330646.0,1571773569.0,10784786.467576498,39.5,26.75,1.7587936820684895,1.8587342763913663
1,14758.0,819160263.0,10784786.467576498,28.5,49.0,1.4889261018352513,1.2936823327487235
1,394768.0,330317297.0,10784786.467576498,63.729294482330296,56.0,1.8717495464679423,1.81278844584793
1,86399.0,764518119.0,10784786.467576498,30.83144145545016,24.0,1.3689122581317985,1.383361920534965
1,82076.0,210528156.0,10784786.467576498,13.5,45.0,1.5572900625895671,1.3200695527968715
2,64686.0,929239115.0,5417558.233788249,56.114647241165144,3203.607161666667,0.919313713447565,1.2238964876276028
1,142288.0,231787614.0,10784786.467576498,23.5,67.5,1.4596307175280536,1.4155443747374237
1,25209.0,437093227.0,1831.5,22.5,15708.714323333334,0.8937800229390129,0.5874653473335496
1,40250.0,242539300.0,3244358.0,62.39785302688014,2026.0,0.9889365506389799,0.9261277130677732
1,23207.0,471354965.0,380488.33240553306,17.5,553.5,1.1202237618620001,0.6490471697007701
1,28424.0,140314684.0,2409.5,36.5,9420.214323333334,0.44343111329889373,0.6334704064144392
1,86399.0,359583056.0,15364.0,27.0,10306.214323333334,0.49258810880950277,0.6876439604160645
2,172798.0,1199826947.0,1875958.75,66.81357375460522,11073.357161666667,0.8566130116154008,1.1509122343651783
1,228709.0,909837828.0,10784786.467576498,63.729294482330296,52.0,1.599613963336222,1.6330495962391647
1,178104.0,661489200.0,10784786.467576498,14.5,56.0,1.5335311974080335,1.4537978836020267
1,172131.0,380068924.0,10784786.467576498,63.729294482330296,54.0,1.5032296435049146,1.5462717583795573
1,157464.0,324819149.0,10784786.467576498,34.5,59.5,1.3964579180993206,1.4616005570657373
1,20101.0,786551908.0,10784786.467576498,63.729294482330296,8.0,1.552505429777277,1.3775059020483464
1,102076.0,305126049.0,10784786.467576498,63.729294482330296,76.0,1.4718058610270517,1.459152438021891
1,157139.0,631621455.0,10784786.467576498,63.729294482330296,7.5,1.4635121018880606,1.5371951387213894
1,35268.0,680227461.0,1088827.0,33.33144145545016,21224.714323333334,1.1829033521882566,0.6778848023913816
1,100342.0,498201497.0,10784786.467576498,18.0,52.0,1.4311602700247712,1.3621671042213612
1,159897.0,301052739.0,10784786.467576498,63.729294482330296,34.0,1.503092177260628,1.5288244422687427
1,96240.0,150295635.0,10784786.467576498,10.0,56.0,1.6046165832268307,1.3271969126731746
2,383851.0,1225549098.0,10784786.467576498,16.75,63.0,1.9079419019634671,1.8599454045962547
1,99932.0,661160517.0,10784786.467576498,9.0,45.0,1.52068082920047,1.347390767389295
1,249537.0,342616926.0,10784786.467576498,63.729294482330296,7.5,1.629967551877502,1.6383866060714478
1,57410.0,807671810.0,10784786.467576498,14.5,32.5,1.5344438819634594,1.3135770575065
1,122794.0,537623685.0,10784786.467576498,29.0,54.0,1.343538654885486,1.415074793811244
1,221088.0,701518221.0,10784786.467576498,30.5,16.5,1.488398465768272,1.5427340049733178
2,241304.0,672320354.0,10784786.467576498,39.5,63.5,1.5214579256657532,1.7193818534262844
1,86407.0,863900897.0,759278.0,66.89785302688014,3472.0,0.8990216063378844,0.861426226723945
2,135070.0,1360457919.0,5617640.649991016,19.5,3795.1186433333332,1.0636665605961229,1.2522151769388459
1,128705.0,273593828.0,10784786.467576498,15.5,118.5,1.5074878074506222,1.3826703241132712
1,133842.0,307384198.0,10784786.467576498,48.0,47.0,1.3810398421737038,1.4626069620908997
1,139731.0,214418826.0,10784786.467576498,9.5,62.0,1.5975958165793405,1.3807200265219997
4,340397.0,2213596277.0,5533577.6918896325,34.33286036386254,7647.125,1.1966088399911143,1.8114072879430578
1,62494.0,226730979.0,353343.0,23.33144145545016,19412.0,1.1213741070264807,0.63510368028311
1,171191.0,386595459.0,10784786.467576498,63.729294482330296,49.0,1.5011679134887896,1.5453851773530916
2,90368.0,1043140393.0,5500904.483788249,43.114647241165144,8285.607161666667,0.5877888271908025,1.2175876901576954
1,129955.0,705905227.0,10784786.467576498,63.729294482330296,50.0,1.4316309083969723,1.5069025666743998
1,115848.0,390168497.0,10784786.467576498,63.729294482330296,55.5,1.4482822383255018,1.47880211248021
1,107836.0,861611477.0,10784786.467576498,63.729294482330296,59.5,1.4611729850761692,1.4856834253722178
1,103836.0,759382222.0,10784786.467576498,8.5,58.0,1.5414911003339802,1.354386092271723
1,13151.0,487702486.0,10784786.467576498,55.89785302688014,0.5,1.499146656663062,1.3412401350898682
1,140479.0,409886734.0,10784786.467576498,15.5,50.0,1.4860534821916107,1.4018745837684872
1,86399.0,578437469.0,3176332.5,36.5,18276.714323333334,0.8444693394522529,0.876664860415155
1,102474.0,800234946.0,10784786.467576498,14.5,29.5,1.4859376932366484,1.367626759689976
2,65895.0,1005688684.0,5969365.733788249,37.5,8242.75,0.6504883015514742,1.2021906024200433
1,87180.0,906930702.0,10405622.135170965,15.5,328.0,1.4677137964319904,1.3316904095464754
2,261094.0,887848926.0,5582509.899991016,22.66572072772508,4739.5,1.0072671799286674,1.3892344819856883
1,46804.0,756950657.0,51533.5,28.83144145545016,7535.2372866666665,0.5172962386708502,0.6695135119710103
1,149699.0,73583652.0,10784786.467576498,24.5,59.5,1.49959624222794,1.4211732696617687
2,98477.0,1026889889.0,6333618.983788249,58.39785302688014,8643.107161666667,0.8109665559221011,1.3089167032747697
3,354683.0,1800743793.0,10784786.467576498,63.729294482330296,47.0,1.9854010702564155,2.083027270861556
2,95925.0,1646320364.0,5401391.483788249,42.114647241165144,6172.857161666667,0.8043687756653737,1.2445133496768053
1,41470.0,61410639.0,316045.5,18.0,7036.522963333333,0.8093481057328941,0.6319344891588096
1,20022.0,366849715.0,30625.5,50.5,7003.022963333333,0.5476425345049001,0.6723336439023069
1,114966.0,588444612.0,10784786.467576498,14.0,50.0,1.454156968159956,1.3740624835185593
1,11606.0,120000887.0,389919.83240553306,21.5,5595.0,0.8169311986978509,0.6150678828710607
1,86399.0,597783364.0,3496523.832405533,44.5,7498.522963333333,0.30709576122653603,0.9507296128999966
1,11835.0,406245916.0,381525.33240553306,20.5,4751.5,0.836781433882881,0.6255348141117217
1,177571.0,847757855.0,10784786.467576498,63.729294482330296,69.0,1.5138544733652783,1.5691931215842105
1,92433.0,377324431.0,10784786.467576498,63.729294482330296,59.0,1.459372740186518,1.4501250885292019
1,144253.0,592303208.0,10784786.467576498,14.5,50.5,1.478705030036134,1.4105986394664738
2,43351.0,1161758400.0,5583305.399991016,22.75,36.0,1.2338506662542907,1.1526894862436525
1,86399.0,501979834.0,383826.33240553306,63.7292944823303,431.0,1.0177737112082537,0.829747853238012
1,26047.0,337072894.0,14428.5,66.5,176.5,1.1891437123032607,0.7363813920076974
1,81258.0,414490180.0,10784786.467576498,14.5,53.0,1.499703008184067,1.3284415628373205
2,49538.0,797595121.0,15537765.233788248,39.0,4692.107161666667,1.7352107092560431,1.7574681680471416
1,97396.0,619598543.0,10784786.467576498,63.729294482330296,66.0,1.4200680837309,1.4645861126725925
1,164121.0,733303171.0,10784786.467576498,63.729294482330296,46.0,1.479920390777654,1.5490467592585786
1,116988.0,299699350.0,10784786.467576498,63.729294482330296,56.5,1.4726496395820736,1.4769966334122435
1,35135.0,188864583.0,253611.0,44.5,7755.522963333333,0.4326504361957719,0.6816002861963426
2,194165.0,619142894.0,6008204.233788249,26.75,6792.25,0.7872799396413862,1.3264906111183712
1,85869.0,110525446.0,10784786.467576498,20.0,157.5,1.5136514739498104,1.335210956432869
1,21842.0,71783502.0,19321.0,15.5,9128.5,0.8611281616631281,0.5783982297680957
1,15719.0,778270701.0,1453024.5,49.83144145545016,12390.714323333334,0.515173404314427,0.7460727171936007
1,86399.0,845450081.0,1333432.0,46.5,7535.2372866666665,0.3067665922055481,0.8355938502944618
2,77219.0,1023936221.0,5416489.983788249,28.75,11241.607161666667,0.6887802356135028,1.1540628646047923
2,266281.0,1303092690.0,10784786.467576498,6.5,42.5,1.8628222383615929,1.6982613726299502
2,172798.0,816985003.0,1425004.5824055332,23.5,15050.868643333333,0.8097762558617121,1.0008644530482955
1,38025.0,315966138.0,285029.5,24.0,7535.2372866666665,0.6264673500018776,0.6465382668666946
1,259350.0,367031986.0,10784786.467576498,17.0,46.5,1.6547825974166612,1.5469553409938432
2,175924.0,878828750.0,9300988.233788248,25.75,223.75,1.3712124640570997,1.5288003762014402
1,86399.0,769238795.0,34652.0,22.0,7535.2372866666665,0.5950398497795673,0.7014542582044505
1,86399.0,892645233.0,24569085.5,25.5,7535.2372866666665,2.650355885519041,2.1671490090964816
1,86399.0,103030340.0,10784786.467576498,30.5,2414.0,1.3361751007176539,1.3512851880538916
1,150019.0,713177316.0,10784786.467576498,15.5,50.0,1.484281614849845,1.424016378714913
2,77141.0,526431029.0,5582659.399991016,27.0,1980.0,0.9578088726306799,1.1739181072112421
1,54718.0,546026476.0,10784786.467576498,63.729294482330296,28.5,1.4860860230771846,1.4107053791069446
1,86399.0,295452852.0,381957.83240553306,15.0,8482.0,0.7466890043520364,0.6866071848405859
2,101771.0,314761402.0,5394487.983788249,34.5,1367.25,0.9502104856295744,1.2037879474818844
1,153383.0,633481353.0,180758.0,96.5,7487.5,1.4035250433418094,0.9519949875501171
1,89506.0,157604504.0,10784786.467576498,14.0,52.5,1.5613070924045374,1.3282517673204866
1,23077.0,832381480.0,107305.5,25.5,3140.5,0.8545872097005547,0.6543916504182533
1,158261.0,851281607.0,10784786.467576498,63.729294482330296,36.5,1.4907368190952606,1.5461593358488759
1,86399.0,437514107.0,732095.8324055331,33.83144145545016,14729.5,0.5846130958671484,0.733018156716497
1,29281.0,611210262.0,10784786.467576498,63.729294482330296,0.5,1.5286180508511324,1.3824379377290037
1,137864.0,788888707.0,10784786.467576498,63.729294482330296,64.0,1.4544045104008856,1.5192980533124814
1,15793.0,748453022.0,380887.83240553306,14.5,1009.0,1.1461801429749996,0.6416413674881883
2,200889.0,540815566.0,8297113.483788249,20.75,3790.1186433333332,1.1707719061216784,1.4643001842017471
1,152556.0,557968630.0,10784786.467576498,63.729294482330296,33.0,1.4556616758615284,1.52900071785566
1,86400.0,735315210.0,428829.33240553306,44.83144145545016,10951.714323333334,0.30306378142665413,0.7628158076930418
1,7898.0,611700074.0,11838.0,76.0,770.5,1.3118452993805765,0.7431204073169573
1,17393.0,164425863.0,10405734.135170965,16.0,1480.5,1.5142275748862901,1.2187393942883928
1,86399.0,323606690.0,233321.0,32.83144145545016,19965.714323333334,1.0527446432747452,0.6794561682182854
2,172799.0,639144311.0,309863.25,39.25,17843.607161666667,0.9095349934031941,0.9541140473058856
2,219860.0,947972573.0,6689045.983788249,36.19892651344007,6865.0,0.8222385656313017,1.4301107240585005
1,111180.0,258528131.0,10784786.467576498,10.5,45.5,1.5656947134406296,1.3501466375121067
1,133189.0,238669017.0,10784786.467576498,39.0,55.5,1.3887701245282993,1.4393526937252914
1,86399.0,650935547.0,10405616.135170965,106.33144145545016,24676.714323333334,2.2888217204630354,1.441163074212422
1,86400.0,894779289.0,10784786.467576498,49.5,7535.2372866666665,1.1187689345081706,1.4039600542247967
5,1229166.0,3126775963.0,10784786.467576498,21.6,55.1,3.4917571736811173,3.35641784476209
2,183248.0,955839915.0,10784786.467576498,16.75,1003.5,1.5443511000787244,1.6055631463478504
1,14467.0,218142793.0,10784786.467576498,78.5,21.5,1.7532272618925326,1.3835855545500126
1,86037.0,517815870.0,10784786.467576498,63.729294482330296,32.5,1.4409604956624906,1.4474398286962757
1,156963.0,218975664.0,10784786.467576498,9.5,56.5,1.6103031291801653,1.4016626356483448
1,27504.0,567112367.0,23924.5,63.7292944823303,142.0,1.1338202492500202,0.7407266523700735
3,530682.0,1353181715.0,3667627.489192166,32.74309816077676,5039.491524444445,1.2634045328477332,1.7718147165197198
1,182763.0,735040241.0,10784786.467576498,30.5,44.5,1.4260217657790097,1.4976353074687594
1,50224.0,682975128.0,22694383.0,86.5,10831.214323333334,2.661200352175329,2.129668209624869
3,310936.0,1130039308.0,7262544.145050999,50.98619632155353,4240.5,1.2346675142285926,1.7554889745948739
1,100484.0,414460277.0,10784786.467576498,20.0,65.0,1.4306096019219101,1.3638047951735706
2,313516.0,1447967306.0,10784786.467576498,21.0,51.25,1.7971377577062655,1.7924985542666787
1,100301.0,541889582.0,10784786.467576498,19.5,33.5,1.4121321178733435,1.3670518710065127
1,18579.0,565747713.0,10784786.467576498,19.0,11564.5,1.29358304908033,1.2291330318024385
1,17730.0,486489012.0,2538409.5,111.5,5213.5,1.8639610476018984,0.9641624012083475
3,173749.0,396086434.0,10784786.467576498,25.333333333333332,43.0,1.6147182562194677,1.730276717893665
1,251331.0,680998778.0,10784786.467576498,63.729294482330296,44.5,1.6203525922053998,1.6523008569582445
1,38526.0,811071524.0,394876.5,21.5,7461.5,0.6636859033790651,0.6657172829121161
1,131809.0,165488367.0,10784786.467576498,16.5,56.0,1.5316200516575598,1.385053182500283
1,106153.0,92522357.0,10784786.467576498,19.5,50.0,1.521812696856875,1.35827311895865
1,49490.0,116007284.0,388200.83240553306,22.33144145545016,9014.5,0.6564760285032976,0.6507085917783615
2,63281.0,1219732434.0,10469283.483788248,36.94892651344007,4990.25,1.257613664751989,1.4829806776671812
2,88681.0,514917195.0,381808.33240553306,25.58144145545016,1188.25,0.9392256258739139,0.8788210906979181
1,86400.0,260520460.0,461535.5,54.5,11660.5,0.5223787648087932,0.7671930821925802
1,86399.0,711347992.0,397318.83240553306,55.0,10382.0,0.4451149255598013,0.7846684241291109
1,86399.0,737380166.0,231684.0,56.0,8068.5,0.4843465146960243,0.7858532494260362
5,442733.0,2748542900.0,2558724.0935152997,52.16628829109003,9177.461235333332,1.290480722632196,1.9451777871561255
1,28427.0,295209711.0,10784786.467576498,63.729294482330296,7.5,1.5547942420269023,1.370292535459275
1,167875.0,609507519.0,10784786.467576498,9.5,45.0,1.57135821422352,1.4285591440964254
1,154731.0,471402299.0,10784786.467576498,63.729294482330296,62.0,1.465306468606081,1.5284842610438658
1,150566.0,815678814.0,10784786.467576498,29.5,62.0,1.395121798709897,1.4593850827814798
1,86399.0,757680118.0,10784786.467576498,63.729294482330296,0.5,1.453207165049698,1.4564046983102796
1,144998.0,469098758.0,10784786.467576498,19.5,77.0,1.4417537877192803,1.418207264168036
1,58125.0,828364872.0,4311.0,26.0,459.5,0.994715637097853,0.7006003548265278
1,64376.0,592893122.0,7743.0,20.5,7535.2372866666665,0.6419405957480309,0.6637950325884876
1,101049.0,239779791.0,10784786.467576498,9.5,49.0,1.5842962957589628,1.3350439580866116
1,27539.0,400957613.0,128054.0,68.5,9369.0,0.8374565443521657,0.7203764397220751
1,165122.0,908609007.0,10784786.467576498,32.5,52.5,1.4182614577427763,1.4868944459234816
1,22018.0,935058816.0,71914.5,57.39785302688014,129.5,1.0982028482531483,0.7358294775544538
1,255145.0,372161140.0,10784786.467576498,63.729294482330296,67.5,1.633663222317573,1.6459773209100999
1,86400.0,892063348.0,11122224.135170965,72.5,7535.2372866666665,1.3720578515132063,1.4750353307562087
1,86073.0,94177924.0,392464.33240553306,67.39785302688014,312.5,1.172237323476206,0.8241173958258086
1,196693.0,174340617.0,10784786.467576498,15.5,44.0,1.599953784889215,1.4613625131792336
1,86400.0,185028356.0,2459329.0,30.5,7535.2372866666665,0.4350127236840816,0.843514929989049
2,172798.0,612553647.0,1132278.6662027666,32.5,13471.118643333333,0.5712115027186593,1.001738310154967
1,105728.0,102901197.0,10784786.467576498,21.5,49.0,1.502310299171606,1.3625790542567344
1,221893.0,792885311.0,10784786.467576498,63.729294482330296,51.5,1.576764101468043,1.620732859862491
4,345597.0,2535652421.0,10784786.467576498,40.625,28.75,2.0826987560147967,2.17997415673807
2,49415.0,811996647.0,380366.83240553306,79.25,164.5,1.3819205032125677,0.9647487704297782
3,445215.0,667356669.0,8715820.478384333,53.26334347337025,2679.007654444444,1.624016103664415,1.9975217467193418
1,85829.0,911242834.0,10784786.467576498,101.5,39.0,2.0124277684398817,1.5450234572881567
1,26342.0,830903422.0,4127853.0,30.5,7753.522963333333,0.5415003513162097,0.891931657890136
2,51731.0,883397511.0,82601.75,83.0,11722.464323333334,1.203233797564264,0.9214855671817221
1,168789.0,708625376.0,10784786.467576498,63.729294482330296,38.0,1.4850119986360057,1.5538324491690547
2,844774.0,1145679976.0,10784786.467576498,63.729294482330296,7.5,2.6592155933403805,2.517263068119381
2,117512.0,1242063536.0,5585038.649991016,19.0,1946.75,1.1395519082982621,1.230137288553486
1,13520.0,462214775.0,25695.5,41.5,7283.0,0.4599342154139834,0.6465769389691984
1,134084.0,512461496.0,10784786.467576498,34.5,42.0,1.3364425187105842,1.440074729279835
4,307489.0,1808819668.0,5528967.733788249,48.364647241165144,9650.178580833333,1.0752510631633425,1.781690731445215
2,172798.0,1060253653.0,1744059.0,115.75,17032.107161666667,2.0785507414932685,1.2268473212498878
2,205394.0,544950980.0,5427539.733788249,65.11464724116514,9796.75,0.8833822556936707,1.378175566048374
1,33237.0,567212821.0,1620561.5,63.7292944823303,22601.0,1.401732660897127,0.7659384180193122
1,19707.0,346481685.0,381159.33240553306,19.0,12557.5,0.7917315414668311,0.6030454822396782
1,26748.0,96324296.0,10784786.467576498,30.5,38.5,1.5085651004832668,1.2872421135528853
1,130262.0,830407326.0,10784786.467576498,19.0,62.5,1.452256787388944,1.412070601026333
1,14457.0,671570341.0,10784786.467576498,23.5,31.5,1.5114518827961936,1.2770724315638606
2,172798.0,457424435.0,4317469.75,57.25,10704.214323333334,0.6373682849270252,1.2494756931847117
1,86400.0,660486191.0,381618.33240553306,12.0,7916.522963333333,0.7739099775389761,0.6946475409657773
2,26661.0,1660098225.0,5547910.233788249,26.41572072772508,10406.857161666667,0.899463778310867,1.1209011620855813
1,276903.0,254237597.0,10784786.467576498,11.0,39.0,1.7566566745394636,1.5508211934932603
1,146292.0,286106763.0,10784786.467576498,63.729294482330296,8.0,1.4941285140280756,1.5119945603444755
1,83626.0,737259013.0,10784786.467576498,63.729294482330296,55.5,1.450062302389977,1.452159647246661
1,96311.0,732890708.0,10784786.467576498,22.0,68.5,1.4047309396750927,1.3743927823110578
3,311730.0,1505422774.0,7329418.145050999,29.666666666666668,6750.738107777778,1.2024970046942296,1.717618055252529
1,86400.0,661669844.0,608485.0,28.5,7535.2372866666665,0.42568599481509095,0.7461404942475951
1,205113.0,342081986.0,10784786.467576498,14.5,50.0,1.594892937347627,1.475151014065217
2,70191.0,990380754.0,5582422.899991016,63.0,7727.107161666667,0.8489317035818197,1.2423980910698966
1,86399.0,696393449.0,379967.33240553306,20.0,11092.5,0.6073184062764625,0.7028212524910837
1,96275.0,179455376.0,10784786.467576498,63.729294482330296,40.5,1.5101824907259342,1.4478716051166673
1,185047.0,200338350.0,10784786.467576498,55.89785302688014,47.5,1.4927078714022337,1.5381218745207053
2,376131.0,1312761481.0,10784786.467576498,63.729294482330296,62.75,1.8907051824645742,1.9582417796514073
1,72600.0,408009456.0,1122174.5,57.89785302688014,4958.0,0.6531399784914622,0.825211891287124
1,91992.0,705053778.0,10784786.467576498,14.5,47.5,1.4732499037778437,1.3515940145901628
1,30813.0,650441115.0,15422.5,57.89785302688014,126.0,1.063171738897877,0.7342137278828353
1,100686.0,214427500.0,10784786.467576498,14.5,33.5,1.5368102705069164,1.344895066640962
1,12524.0,622301098.0,98356.0,34.5,8909.5,0.43659629658903615,0.6341997325445592
2,99009.0,902440559.0,5469181.733788249,20.75,3789.1186433333332,0.9307479660786202,1.1866912978788735
2,133803.0,1426140096.0,10784786.467576498,63.729294482330296,51.5,1.649016095221786,1.6702630395351235
1,142430.0,160961186.0,10784786.467576498,22.0,55.0,1.4902278119805645,1.4099339799576716
1,55498.0,210966755.0,41516.0,58.39785302688014,457.0,1.0521057900602167,0.7500655083971015
1,86400.0,150557201.0,154057.0,97.0,4511.5,1.537051797010062,0.8639709806275575
2,60786.0,929618391.0,10784786.467576498,20.75,48.0,1.5328354068083605,1.4692267347544632
1,147994.0,844684273.0,10784786.467576498,20.0,61.5,1.4622106083231676,1.4361667714205681
1,28129.0,278204015.0,10784786.467576498,14.5,28.5,1.594296517078332,1.2597221165176924
1,40194.0,578736693.0,23663.0,63.7292944823303,133.0,1.1129976916538773,0.7564407951463289
2,292321.0,686345543.0,10784786.467576498,63.729294482330296,24.75,1.7105535347081864,1.8353935971305897
1,159821.0,829024996.0,10784786.467576498,63.729294482330296,39.5,1.4883729507745667,1.547247616047825
1,131603.0,676908403.0,10784786.467576498,22.5,31.5,1.3955169493044584,1.4161915483640668
1,171824.0,142387020.0,10784786.467576498,36.5,47.0,1.4479380827580537,1.4769927217478713
1,86400.0,870324465.0,7352278.332405533,107.5,11854.714323333334,1.7818021480970883,1.314123886918558
2,75291.0,1255769233.0,5644818.399991016,26.25,8632.25,0.7761616091871917,1.1767066097359988
